# Seed:  123456789
#
# Creation time: 2020-06-17T10:31:27.748  +0200
#
# flag: >0: detected; >2: characterized; 0 mod(2): tracked
# Survey: name of the block
#
#   a      e        i        q        r        M       node     peri  m_rand H_rand color flag delta    m_int    H_int eff   RA(H)     DEC    Surv. Comments
  38.370  0.060    1.127   36.065   36.199  341.778   34.620   95.281  23.37   7.71  0.00  4   35.261   23.480   7.82 0.78  7.44257  23.0777 L3y-sm h inner
  38.340  0.052    1.349   36.358   36.631   28.909  321.598  240.211  23.86   8.19  0.00  4   35.634   23.843   8.17 0.67 15.38091 -19.9819 L4k-sm h inner
  38.671  0.073    1.455   35.839   38.991   92.287   80.465    8.825  23.41   7.49  0.00  3   38.001   23.472   7.55 0.73 12.65403  -2.6946 L3f-sm h inner
  37.593  0.071   29.191   34.928   40.244  174.153  283.453  185.633  23.46   7.35  0.00  3   39.268   24.004   7.89 0.54 18.97680 -22.4815 L4n-sm h inner
  38.523  0.096    2.545   34.825   35.888   40.771  118.155  160.371  23.81   8.21 -0.80  3   34.907   24.618   9.01 0.65 22.01348 -13.5107 presur h inner
  37.941  0.100    4.254   34.138   34.601  334.206   43.405  218.637  23.86   8.42  0.00  4   33.614   23.773   8.33 0.67 15.17446 -18.3280 L4k-sm h inner
  37.640  0.047   27.348   35.878   36.147   30.491  135.646  328.625  23.98   8.41  0.00  4   35.163   24.025   8.45 0.60  9.33576  16.5431 L5c-sm h inner
  37.973  0.063   26.707   35.563   40.295  163.306  197.385  196.605  23.56   7.44 -0.70  4   39.332   24.163   8.04 0.57 13.16653  -6.5054 L3h-sm h inner
  38.800  0.066    4.435   36.239   40.189  240.379   67.880  128.135  22.84   6.75  0.00  4   39.234   22.914   6.82 0.86  4.53755  22.0852 L3w-sm h inner
  37.039  0.010    1.680   36.671   36.674  357.093  191.924   53.253  23.61   7.90  0.00  1   35.706   23.666   7.95 0.31 15.99220 -19.2027 L5j-sm h inner
  38.989  0.101   27.588   35.034   36.809  308.251  329.938   60.586  23.88   8.15 -0.80  3   35.836   24.470   8.74 0.59 22.11881 -12.1004 presur h inner
  37.281  0.046   19.120   35.556   36.467   59.653  307.744  334.248  23.48   7.81  0.00  4   35.483   23.405   7.74 0.64 22.76092   5.2424 L5r-sm h inner
  37.808  0.076   36.694   34.944   40.630  190.851   64.421  351.242  24.04   7.90  0.00  1   39.647   23.782   7.64 0.16 16.21520 -21.5326 L5i-sm h inner
  38.767  0.084   22.718   35.529   39.059   90.394  194.688  255.052  23.04   7.11  0.00  4   38.070   22.883   6.95 0.86 12.57311  -5.8754 L3f-sm h inner
  38.574  0.100    4.695   34.705   38.304  279.704   49.275   81.905  23.53   7.68  0.00  4   37.323   23.437   7.58 0.78  2.47296  13.7827 L4v-sm h inner
  38.609  0.117    4.484   34.109   40.864  114.336  136.022   64.639  24.08   7.91 -0.80  1   39.878   24.771   8.61 0.37 21.94861 -13.3863 presur h inner
  38.834  0.014    4.644   38.292   39.354  197.368    1.281  354.582  23.46   7.48  0.00  4   38.371   23.646   7.67 0.70 12.77009  -5.9901 L3f-sm h inner
  37.962  0.000   33.477   37.955   37.967  251.327  201.469  109.252  24.11   8.26  0.00  2   36.993   24.115   8.26 0.32 13.33542  -8.1045 L4h-sm h inner
  38.647  0.103   25.423   34.685   34.692    3.717  310.483  353.254  20.71   5.25  0.00  4   33.711   20.750   5.29 0.88 20.71901 -19.1602 L4p-sm h inner
  37.619  0.089    5.324   34.261   34.677  333.571  117.307   45.546  23.37   7.93  0.00  4   33.718   23.316   7.87 0.74  8.96898  18.5579 L7a-sm h inner
  37.339  0.040    5.421   35.840   36.299  315.446  224.242  227.921  23.99   8.41  0.00  4   35.310   23.940   8.36 0.65  2.78171  16.0938 L4v-sm h inner
  38.246  0.050    3.241   36.331   36.431   17.835  106.330  358.807  22.79   7.15  0.00  4   35.463   22.774   7.13 0.84  8.51478  20.0184 L7a-sm h inner
  38.256  0.012    0.728   37.799   38.291  266.704    7.738  219.116  23.89   8.03  0.00  3   37.317   23.825   7.97 0.64  8.97286  17.7992 L5c-sm h inner
  38.673  0.091   33.461   35.138   35.243  347.060  309.478   56.322  23.69   8.13  0.00  4   34.307   24.007   8.44 0.61 22.53320  14.2132 L5s-sm h inner
  38.766  0.065    3.013   36.241   36.394   18.564  104.634  344.687  24.01   8.32  0.00  4   35.462   24.006   8.32 0.48  7.51374  22.1166 L3y-sm h inner
#
# Total number of objects:        20000.
# Number of detections:           25
# Number of tracked objects:      16
